Original Sentence,Misspelled Sentence,Correct Words,Misspelled Words
not long after one of the men came back with the things i started at once to try and save his life when i had got the bullet out there was nothing to do but wait and see what happened outside there was a sound of sirens at that moment the three other men came rushing in i rushed for the gun one of them had he fired but it missed me then he fired again that shot missed me too but the man laying on the bunk stopped the bullet the police came rushing in and took the men and body to prison the man laying on the bunk was dead that second bullet had killed him suddenly,not long after one on the men came back with the things i started at wons to try and save his life wen i had got the bulete out there was nothing to do but wat and see wot hapends outside there was a sound of sirens at that moment the three other men came rushing in i rushed for the gun one of them had he fired but it mist me then he fired again that shot mist me to but the may laying on the bunk stoped the bulet the police came rushing in and tuck the men and body to prisin the man laying on the bunk was dead that second bulet had killed him suddenel,"['of', 'once', 'when', 'bullet', 'wait', 'what', 'happened', 'outside', 'missed', 'missed', 'too', 'man', 'stopped', 'bullet', 'took', 'prison', 'bullet', 'suddenly']","['on', 'wons', 'wen', 'bulete', 'wat', 'wot', 'hapends', 'outside', 'mist', 'mist', 'to', 'may', 'stoped', 'bulet', 'tuck', 'prisin', 'bulet', 'suddenel']"
the end 8 roger scott page 97 i do not like school it is horrible i have had the cane because of one of the teachers got me the cane for on a bicycle,the end 8 roger scott page 97 i do not like school i is horrible i have has the cain because of one of the teacher got me the cain for on a bicyle,"['it', 'had', 'cane', 'teachers', 'cane', 'bicycle']","['i', 'has', 'cain', 'teacher', 'cain', 'bicyle']"
dear sir i do not like this school because when something is done wrong we get the blame for it,dear sir i donot like this school because when something is done rong we get the blame for it,"['do not', 'wrong']","['donot', 'rong']"
there are five of us in my family counting my mother and father,there are five of us in my family counting my mother and farther,['father'],['farther']
i like my mother and father but i get a clout on the ear sometimes,i like my mother and farther but i get a clout on the ear sometime,"['father', 'sometimes']","['farther', 'sometime']"
he got me a new italian suit on saturday and my mum got a pair of trousers on saturday,he got me a new italian suit on saturday and my mum got a per of trousers on saturday,['pair'],['per']
the bat the bats fly by night and sleep by day they hold on to the branches by their little feet,the bat the bats fie by night a sleep by day they hold on to the branches by their little fee,"['fly', 'and', 'feet']","['fie', 'a', 'fee']"
bats cannot see but they can hear the bats eat flies and insects,bats cannot see but they can hear the bats eat fies and insects,"['cannot', 'flies']","['cannot', 'fies']"
the sick sow my name is james brown i have some pigs on my farm and six bullocks sexton cows one day one of my sows went sick i did not know what was the matter with her feet was and her mouth was sore i called the vet to look at her he said her has got footandmouth all the sow pigs bullocks and cows had to be killed in the area of 15 miles all of the market had to be stopped after 16 weeks there had not been another outbreak of footandmouth the markets was open i went to the market and got some pigs and bullocks the money i lost when my animals were killed i got it back by selling the pigs the money i got for the pigs i got some more bullocks and sold them for the lot i got and got me a castles lorry,the sick sow my name is james brown i have some pigs on my farm and six bullocks sixtyone cows one day one of my sow went sick i did not no wot was the matter with her feet was solued and her mouth was saw i called the vet to look at her he said her has got footandmouth all the sow pigs bullocks and cows had to be kid in the airaear of 15 miles all of the market had to be stoped artair 16 weeks their had not bine aner outdrak of footanmouth the markets was open i went to the market and got some pigs and bullocks the money i lost when my animals wher kid i got it back by seling the pigs the money i got for the pigs i got some more bullocks and soled the fort lot i got and got me a castels lorry,"['sexton', 'sows', 'know', 'what', '?', 'sore', 'foot-and-mouth', 'killed', 'area', 'stopped', 'after', 'there', 'been', 'another', 'outbreak', 'foot-and-mouth', 'were', 'killed', 'selling', 'sold', 'them', 'for the', ""castle's""]","['sixtyone', 'sow', 'no', 'wot', 'solued', 'saw', 'footandmouth', 'kid', 'airaear', 'stoped', 'artair', 'their', 'bine', 'aner', 'outdrak', 'footanmouth', 'wher', 'kid', 'seling', 'soled', 'the', 'fort', 'castels']"
one year later i got me a wife i said to my wife i have got enough money to build a slaughterhouse i asked the council if i could have some land to build a slaughterhouse on the council replied saying that i could so i wrote to one of the biggest building firms and asked if they would billed me a slaughterhouse they replied saying that they would build me a new slaughterhouse 20 years later i had enough money to retire on so i gave the farm and the slaughterhouse and all of the animals to my son,one year later i got we a wife i said to my wife i have got anuff money to buld a slaughthouse i arsed the cousall if i cod have some land to billed a slaughthouse on the counsall replid saying that i cod so i roat to one of the bigest billding ferman and arsed if they would build me a slaughthouse they replid saying that they would billd me a new slaughthouse 20 years later i had nuff money to retier on so i gave the farm and the slaughthouse and all of the animl to my son,"['me', 'enough', 'build', 'slaughterhouse', 'asked', 'council', 'could', 'build', 'slaughterhouse', 'council', 'replied', 'could', 'wrote', 'biggest', 'building', 'firms', 'asked', 'billed', 'slaughterhouse', 'replied', 'build', 'slaughterhouse', 'enough', 'retire', 'slaughterhouse', 'animals']","['we', 'anuff', 'buld', 'slaughthouse', 'arsed', 'cousall', 'cod', 'billed', 'slaughthouse', 'counsall', 'replid', 'cod', 'roat', 'bigest', 'billding', 'ferman', 'arsed', 'build', 'slaughthouse', 'replid', 'billd', 'slaughthouse', 'nuff', 'retier', 'slaughthouse', 'animl']"
